# t height target error speed thrust
0 0 431.38 -431.38 0 14.9971
0.1 0.0259357 431.38 -431.354 0.518715 14.9971
0.2 0.103743 431.38 -431.276 1.03743 14.9971
0.3 0.233422 431.38 -431.146 1.55614 14.9971
0.4 0.414972 431.38 -430.965 2.07486 14.9971
0.5 0.648394 431.38 -430.731 2.59357 8.35359
0.6 0.900469 431.38 -430.479 2.44793 14.9643
0.7 1.17103 431.38 -430.209 2.96336 9.41592
0.8 1.4654 431.38 -429.914 2.92395 13.4598
0.9 1.77604 431.38 -429.604 3.28894 14.9971
1 2.13087 431.38 -429.249 3.80765 14.9971
1.1 2.53757 431.38 -428.842 4.32637 14.9971
1.2 2.99615 431.38 -428.384 4.84508 9.34728
1.3 3.47834 431.38 -427.901 4.79881 15
1.4 3.98417 431.38 -427.396 5.31781 14.9992
1.5 4.5419 431.38 -426.838 5.83673 9.843
1.6 5.12574 431.38 -426.254 5.84003 14.9971
1.7 5.73567 431.38 -425.644 6.35874 11.8063
1.8 6.38153 431.38 -424.998 6.55837 12.0644
1.9 7.04864 431.38 -424.331 6.78381 12.9898
2 7.74292 431.38 -423.637 7.10179 14.9186
2.1 8.47864 431.38 -422.901 7.61265 14.9995
2.2 9.26585 431.38 -422.114 8.13161 14.9971
2.3 10.105 431.38 -421.275 8.65032 14.9996
2.4 10.9959 431.38 -420.384 9.16928 12.8963
2.5 11.9283 431.38 -419.451 9.4779 14.9999
2.6 12.902 431.38 -418.478 9.99689 14.9999
2.7 13.9277 431.38 -417.452 10.5159 13.2753
2.8 14.9966 431.38 -416.383 10.8624 12.1629
2.9 16.0946 431.38 -415.285 11.0977 14.9606
3 17.2301 431.38 -414.15 11.6128 11.4132
3.1 18.3994 431.38 -412.98 11.7731 13.8334
3.2 19.5968 431.38 -411.783 12.1754 13.8411
3.3 20.8345 431.38 -410.545 12.5785 10.4245
3.4 22.0954 431.38 -409.284 12.64 13.2487
3.5 23.3766 431.38 -408.003 12.9838 14.3017
3.6 24.6975 431.38 -406.682 13.433 15
3.7 26.0667 431.38 -405.313 13.952 14.9971
3.8 27.4879 431.38 -403.892 14.4707 14.9988
3.9 28.9609 431.38 -402.419 14.9896 10.4245
4 30.4629 431.38 -400.917 15.0511 9.99712
4.1 31.969 431.38 -399.411 15.0698 14.9971
4.2 33.5019 431.38 -397.878 15.5885 14.9971
4.3 35.0867 431.38 -396.293 16.1072 1.92197
4.4 36.6579 431.38 -394.722 15.3184 1.49684
4.5 38.1482 431.38 -393.232 14.4871 1.08107
4.6 39.5533 431.38 -391.826 13.6142 14.9971
4.7 40.9406 431.38 -390.439 14.1329 12.447
4.8 42.3671 431.38 -389.013 14.3966 13.5842
4.9 43.8256 431.38 -387.554 14.774 14.5943
5 45.327 431.38 -386.053 15.2525 11.4132
5.1 46.8602 431.38 -384.52 15.4128 14.9971
5.2 48.4274 431.38 -382.952 15.9315 14.9937
5.3 50.0465 431.38 -381.333 16.4499 13.0666
5.4 51.7078 431.38 -379.672 16.7755 11.6827
5.5 53.3947 431.38 -377.985 16.9628 10.8571
5.6 55.0962 431.38 -376.284 17.0675 14.9815
5.7 56.8288 431.38 -374.551 17.5846 3.16963
5.8 58.5541 431.38 -372.826 16.9206 10.4245
5.9 60.2492 431.38 -371.131 16.9821 13.884
6 61.9678 431.38 -369.412 17.3895 10.2342
6.1 63.7088 431.38 -367.671 17.4319 9.23081
6.2 65.4491 431.38 -365.931 17.374 10.1876
6.3 67.1884 431.38 -364.191 17.4117 14.9971
6.4 68.9555 431.38 -362.424 17.9304 0.136782
6.5 70.7002 431.38 -360.68 16.9631 14.9941
6.6 72.4224 431.38 -358.957 17.4815 14.9971
6.7 74.1965 431.38 -357.183 18.0002 14.9971
6.8 76.0225 431.38 -355.357 18.519 11.9055
6.9 77.8849 431.38 -353.495 18.7285 12.1935
7 79.7696 431.38 -351.61 18.9668 14.8545
7.1 81.6915 431.38 -349.688 19.4713 14.9899
7.2 83.6646 431.38 -347.715 19.9893 14.9937
7.3 85.6894 431.38 -345.69 20.5077 12.8963
7.4 87.7556 431.38 -343.624 20.8163 14.9971
7.5 89.8632 431.38 -341.517 21.335 13.7203
7.6 92.0162 431.38 -339.364 21.726 14.9341
7.7 94.2144 431.38 -337.165 22.2384 14.993
7.8 96.4642 431.38 -334.916 22.7567 14.9806
7.9 98.7657 431.38 -332.614 23.2738 14.9984
8 101.119 431.38 -330.261 23.7926 14.9937
8.1 103.524 431.38 -327.856 24.311 14.1771
8.2 105.977 431.38 -325.403 24.7477 12.6906
8.3 108.466 431.38 -322.913 25.0358 13.5842
8.4 110.989 431.38 -320.391 25.4132 14.9995
8.5 113.556 431.38 -317.824 25.9322 13.5793
8.6 116.168 431.38 -315.212 26.3091 14.9937
